-0.5934274546865731,-1.0935573120529118,-0.876041758987748,-1.3726587906766674,-1.5208459104267287,0.9866759489050034,-0.6237759064826974,0.4826562190156301,1.4654150973638818,-0.200700392174871,-0.6547485554952664,0.3973731516040012,1.0791065909617767,-0.4649647383159944,1.6098886550622085,0.3209387082788193,0.9188070865319873,0.9246538418118916,1.0520697865793645,0.11359755029415773,-1.315291444456023,1.1418960283406097,0.5779358936002128,1.7279328600561232,-1.1645732536464235,-0.9318556755841524,1.4230412724952188,-0.9857467205949169,-0.7841405340393743,0.441811351022428,-0.9172551284691309,0.11243558923560827,-1.0
0.4039576434094671,-0.5423620271409437,0.544786470467461,0.8244582991221245,-0.9331831058887716,0.8764644008388568,0.6602451434025111,-0.8196242477188119,-0.00615930462370263,-2.079597680620454,0.5571471636611114,0.09446471451519498,-1.0379651164850776,0.5738394031418664,0.39984105063967706,0.9162712282178807,0.13363094027622194,-1.6093895339588984,0.8835311886060836,-0.1445787003743839,0.655948082835778,-0.01984102196725486,-2.13698504195712,-0.5319632762831306,-0.026631793958586843,-1.4718773709957438,1.5891168025357492,0.006925620987786566,0.5614921152892274,-2.324475846051394,-1.547646337226613,1.4289792339186769,-1.0
-0.07305262089733473,0.9274920659576382,0.5145560826067118,-0.4143417621474071,0.16133886756317342,-2.61356795458912,-0.8213176064650373,-1.1477579086282776,1.2057254970131315,2.7884543848976473,0.5755092200119656,-0.5618368991772186,-0.34713119089715666,0.6892620855260733,-1.140219536807181,0.49543272274371664,-1.7689112602665942,-0.7843521558009668,0.7992618896194431,-0.9965603275805712,-0.44108956713531133,1.1972168402600316,-0.1007943402891204,-2.2148646544081068,0.7355742780964736,-0.3744139254818645,-0.761490699576373,0.6994877197664169,0.4691447766098136,-0.7837589261621767,-0.45029867753766284,-0.7552863583964142,-1.0
0.8809679077162689,0.5600285426829927,-0.12028206246901983,1.3386771924792886,0.4037497744350807,-0.4460741759549029,0.46270344342017133,1.7644283319432306,0.6863462963116312,-0.45691365878108686,0.263354262047444,0.5993121096632054,-0.28027629487251915,0.34299403837345294,0.8031902521138542,-1.1058064688165175,-0.047563555013570055,-0.5486271906129864,0.8835311886060836,-1.1772837030485503,1.4444438937524984,0.25676303762985575,-1.7222054545803054,0.09311437844900347,-1.014279098593313,0.6533693012692289,0.8737145192842337,-0.9164905107170538,0.23168019143417798,-1.0638892752329434,0.5458750844494692,-0.5159147866358562,1.0
-1.2005314274406844,-0.45049614632228235,-0.5132771046587585,1.9463904300832098,-0.28675402089701885,0.4723553912629858,0.6602451434025111,-0.40945717158197975,0.5997830961947145,-0.200700392174871,-1.0036276261614965,-0.2589284620884123,-0.34713119089715666,1.0643858032747453,1.3990470270188886,1.183144426811253,-1.2857259394938154,-0.48969594931599125,0.7992618896194431,1.4819316788374284,2.232939704669219,1.41850008793772,0.5779358936002128,-0.051134311104565906,0.14513295467353945,-0.1305331598121135,1.4485913540399158,0.19160884732875463,-0.8501029188103841,-1.133921862500635,-0.1312117694011596,-0.545836233105926,-1.0
-0.02968805141489821,0.9274920659576382,0.27271297972071884,1.0815677458007065,1.3366644766390876,1.7948939680567455,1.0553285433671906,-0.9939452550769655,1.8116678978315488,0.8241526742499924,0.5387851073102572,1.5080374209296241,1.0122516949371392,0.7181177561221249,-0.8468746630077796,-0.25386510407613644,1.492589654949662,-0.843283397097962,-0.38050829619352283,1.6884726793722618,0.7073717226781728,1.5014813058168532,-0.17620881072126854,-0.1953830006581353,-0.4023671815913631,-0.4876442809713917,-0.6081902103081911,-0.4086116382793916,0.5219146844266215,-1.7992314415437063,-0.45029867753766284,0.05259269629546879,1.0
-0.4633337462392635,0.7896932447296462,1.4214677184291857,-0.9753078276279497,-2.1085087149646857,0.25193229513069254,-0.031150806535678126,-0.9426743705598615,-0.7852281056759532,-1.652575569610094,-1.0954379079157675,0.32164604233179966,-0.9042553244358025,1.8146332387720892,0.7390210609702351,1.9734996687993172,-0.2891562153999594,-0.7254209145039717,1.0520697865793645,-0.06712582517382142,-1.109596885086444,0.5333670972269663,-0.8549390446106018,1.0066894122882761,1.304545007940392,-0.600874636460919,0.7715141931054458,1.299708205374563,-1.0875675039860198,0.4067950573885822,-0.5436899677239565,-0.6056791260460654,1.0
-0.37660460727439043,0.4681626618643314,0.21225220399922057,1.0581941597390172,0.6681980364771614,-0.37259981057747177,-2.105338656350246,0.8107898799250958,0.6863462963116312,1.336579207462424,-0.23242125942561961,0.04397997500039394,-1.216244839217444,0.7469734267181766,-0.021842205446962668,-0.42835911854103376,-0.5307488757863488,1.2782412895938622,-1.391739884033208,-0.06712582517382142,0.6730892961165763,-2.287994310663562,-0.3270377515855648,0.670109136663281,0.993221401044663,1.7595427741284566,-0.9403412703892519,0.930341752692627,-0.26963393282549714,-0.43359598982371816,1.7833096794178598,1.997486716850002,1.0
-2.3280102339840343,1.4327544104602759,-1.7224926190887235,0.9413262294305709,-1.1315193024203323,-2.1727217623245334,0.6602451434025111,-0.3889488177751381,-1.3046073063774535,0.7387482520479204,-0.47112799198672434,0.018737605242993418,-1.5059493886575401,-1.0420781502370282,1.0965351259132559,1.1934087806033058,-1.3763231871387114,0.8067913592179013,-0.46477759518016326,-0.7125664518451755,0.9130662820477521,1.1418960283406097,1.1058371866252499,-0.5319632762831306,0.6282213102013946,-0.5050643356620882,1.5380166394463552,0.6994877197664169,-0.4675210871385268,-2.6046061951221606,-0.49699432263080967,0.8604717509873517,-1.0
-1.070437718993375,-0.358630265503621,-0.1807428381905181,0.12325071727144626,0.6094317560233657,-1.401240925861507,0.26516174343783155,-1.17852043933854,-0.9583545059097867,-0.200700392174871,0.8693021216256329,0.19543419354479705,1.2128163830110517,-0.9843668090449248,-0.8193735810890856,-0.33597993441255875,-0.7421424536244394,0.5710663940299209,-0.801854791126725,0.8881263022997826,0.22741775081582125,-0.01984102196725486,1.0681299514091758,1.102855205323989,-1.3470732990680578,-1.3847770975422613,0.3754879291626426,-1.401283979862095,0.7461867926480551,-1.0288729815990976,-1.4231246169782215,0.262042821585957,1.0
-0.24651089882708085,-0.8638926100062585,-0.029590898886772455,-1.0454285858130175,-1.653070041447769,-0.4460741759549029,-1.2164010064297168,1.3542612558063984,0.9460358966623814,2.0198145850789997,-1.407592865880289,1.3818255721426214,-1.3053847005836274,-0.0032740087791673276,1.8298973104117597,0.8341563978814585,1.7945804804326486,1.690759978672828,0.6307232916461623,-0.6092959515777588,-1.058173245244049,-1.2092384782348304,0.2385707766555462,-1.1570409310152645,0.8107213556230288,1.0888706685366414,0.6565388261543094,0.8149147362295219,-1.9714634599175522,-0.5036285770914098,0.8571793850704479,0.47149294687644516,-1.0
1.0110616161635786,-1.4610208353275576,-1.5108799040634797,-0.8584398973195033,0.5653570456830189,-0.7032344547759117,0.5614742934113413,-0.009544272348568432,0.5132198960777977,-1.3963623030038783,-1.4443169785819974,-3.010346765645069,0.9231118335709559,0.2852826971813496,-0.07684436928435046,0.31067435448676656,0.3752236006626113,2.574728598127755,0.12510749772631974,0.7332205518986576,-0.869619899155268,0.45038587934783314,0.5779358936002128,-0.1953830006581353,0.8536625427810605,1.567922172530795,-1.4768929828278885,1.022683365863111,-1.2458772274364436,-0.6086774579929474,1.222961938300098,-0.27654321487529837,1.0
-0.7235211631338827,-0.2208314442756289,-0.05982128674752158,-1.419405962800046,-0.9478746760022206,1.5744708719244522,1.2528702433495305,0.27757268094721405,-0.00615930462370263,-0.9693401919935185,-0.34259359753074486,-0.46086742014761645,0.009428254567576694,-0.6380987618923045,0.42734213255837095,0.23882387794239707,0.0732327751796246,-0.6075584319099815,-0.12770039923360157,0.29432092576213686,-1.1267380983672421,-0.8219927947988755,0.46481418795199064,0.14119727496685994,0.027044689988952625,-0.12182313246676525,0.43936313302438507,0.0761818308656496,-0.361981271504911,-1.379035917937556,-0.10786394685458621,-1.1741866089773905,-1.0
-0.24651089882708085,-1.828484358602203,1.3912373305684365,-0.15723231546882505,0.6755438215338859,0.8764644008388568,-1.018859306447377,0.27757268094721405,1.2922886971300482,-0.029891547770727125,1.3283535303969882,-0.1579589830588102,1.034536660278685,-1.5037688797738553,-0.9293779087638613,-1.2905648370734675,-0.2589571328516607,-0.07717726023702542,1.5576855804992071,1.1721201780351784,-0.1496889413617407,1.1695564343003206,-0.6664028685302315,2.6895907904132526,-1.325602705489042,-0.600874636460919,-0.020538334780160577,-1.378198576569474,1.0100363317320946,-0.08343305348525969,-0.6215160428792011,-1.353715287797809,1.0
-1.0270731495109384,-0.634227907959605,0.27271297972071884,-1.4661531349234245,-0.7862674047542824,0.06824638168711478,-0.9200884564562071,1.1799402484482446,0.8594726965454647,-1.1401490363976625,-0.8750932317055169,0.675039218935407,-0.1911364335063358,-0.11869669116337409,0.6473507879079221,0.09512292485365813,-0.22875805030336208,-0.371833466722001,0.12510749772631974,-0.790019327045738,-1.24672659133283,-1.7071257855096293,-0.13850157550519449,1.7760157565739796,0.392044780832221,0.7404695747227114,-0.05886345709720605,0.3532066703771017,-0.942450257489798,0.8269905809947323,0.8182663474928256,0.11243558923560827,-1.0
-0.5500628852041366,0.7437603043203155,1.0587030641001962,-0.6480776227642998,0.3670208491514584,0.7295156700839946,-0.5250050564915275,-0.6350490634572374,-0.00615930462370263,0.39713056323963264,0.6489574454153824,-1.218138512869632,-1.0379651164850776,-0.40725339712389097,-1.5527357655875895,-0.02804932065097526,0.3752236006626113,1.3961037721878524,1.3048776835392857,-0.9707427025137171,-0.5782192733816974,-0.8496532007585866,-2.0992778067410462,-0.6281290693188434,1.2830744143613761,0.3833584535634332,-1.5535432274619794,1.322793608667184,0.7329943156938531,-0.22349822802064306,0.4135707566855532,1.0100789833377004,-1.0
0.4473222128919036,-0.5423620271409437,1.0889334519609453,1.4321715367260457,0.2715256434140404,0.3988810258855547,0.46270344342017133,1.0363817718003534,-1.7374233069620373,1.5073880518665679,0.06137164218804772,-1.1424114035974304,-1.3053847005836274,1.9589115917523476,0.5465134875393779,-0.5002095950854032,0.012834610083027278,-0.6075584319099815,-0.7175854921400846,-2.080900580388446,1.1016196281365331,0.6163483151060994,1.9353963613788794,-1.3493725170866904,-0.03736709074809474,0.7665996567587562,0.23496248066680922,-0.039245185597455455,0.007408083212744372,-2.289459552417548,0.7637880948841542,0.7108645186370031,-1.0
0.18713479599728444,-0.7260937887782665,0.9982422883786979,-0.4143417621474071,-0.32348294618064116,-0.6664972720871961,0.759015993393681,-0.11208604138277646,-0.1792857048575361,-2.5920242138328855,-1.7931960492482273,2.2653085136516395,-0.12428153748169832,-0.4649647383159944,0.9865307982384802,0.9573286433860918,-0.47035071068975143,0.3353414288419404,-0.12770039923360157,0.44922667616326184,-0.40680714057371475,-0.9326344186377198,-0.6664028685302315,-1.5897869996759726,1.6802803955731682,1.0801606411912932,-0.7231655772593275,1.415135221837668,-1.7208063977877146,0.8269905809947323,1.3552662660640138,-0.18677887546508912,-1.0
0.14377022651484792,0.6059614830923234,1.5726196577329312,-0.8818134833811926,0.8371510927818241,-0.519548541332334,-0.129921656526848,1.0568901256071952,-0.1792857048575361,0.14091729663341676,-0.3793177102324533,0.22067656330219756,0.6556922494724059,0.08329300300898775,-0.3610222157775207,-1.0134272846880423,-0.4099525455931541,-1.3147333274739228,-0.46477759518016326,-1.2805542033159671,-0.8353374725936715,1.5014813058168532,-0.02537986985697227,1.824098653091836,-0.015896497169078948,1.2456511607529097,-1.1447419227468276,-0.016159782304834443,-0.4279436562759209,-0.08343305348525969,1.4486575562503075,0.08251414276553852,-1.0
-0.4633337462392635,-1.4150878949182268,0.0006394889739766716,1.0114469876156387,1.153019850220976,0.4723553912629858,0.06762004345549176,0.49291039591905095,-1.0449177060267034,-0.7985313475893746,-0.34259359753074486,-0.536594529419818,-1.3276696659251734,-0.782377114872563,-0.5076946526772215,-0.24360075028408368,-0.8931378663659327,-0.6075584319099815,-0.46477759518016326,-1.5129128289176546,0.8102190023629624,-1.3475405080333855,-0.4778666924498611,-0.8204606553902692,1.5514568340990735,2.029553621834252,-1.8090440429089492,1.8306724811048463,-0.34878879455070905,-1.9042803224452438,2.3436574205356213,-0.42615044722564704,1.0
1.9217175752947455,0.8356261851389769,-0.6039682682410059,1.969764016144899,-0.9478746760022206,-0.26238826251132513,-0.5250050564915275,1.579853147681656,0.5997830961947145,0.055512874431344825,-1.0219896825123507,-0.8395029665086242,-1.3276696659251734,-0.03212967937521902,2.4624221945417193,0.37226047723908323,0.5262190134041046,2.103278667751794,-0.801854791126725,0.5783148014975327,2.112951211703631,1.0865752164211875,-0.21391604593734262,0.9105236192525633,-0.12324946506415789,0.5575590004703982,1.793517454893325,-0.10850139547531848,-0.8237179649019802,0.6519091128255031,0.5458750844494692,0.32188571452609643,1.0
0.05704108754997485,-1.8744172990115335,0.6052472461889592,1.1049413318623957,0.8077679525549262,-1.2175550124179293,-0.4262342065003577,-0.6145407096503959,-0.6121017054421197,-0.029891547770727125,-0.5445762173901412,-0.08223187378660866,0.4105576307154017,1.4106538504273656,0.10649617684027551,0.2798812931106082,1.945575893174142,0.15854770495095505,0.6307232916461623,0.5008619262969701,0.9987723484517435,-0.07516183388667698,0.3139852470876944,-0.3396316902117047,0.30616240651615784,0.4007785082541297,-0.6337402918528882,0.2608650572066177,-0.6126383336347486,-0.5736611643591015,0.34352728904583296,0.6211001792267938,-1.0
-1.157166857958248,-1.2772890736902347,-0.3016643896335146,1.034820573677328,0.5065907652292232,0.3254066605081236,-1.6114844063943963,-1.0452161395940696,-0.6121017054421197,-0.029891547770727125,0.7774918398713618,-0.33465557136061386,0.03171321990912253,-0.8977997972567697,-0.7277033080267726,0.13618034002186927,-0.22875805030336208,-0.2539709841280108,-0.46477759518016326,0.8881263022997826,0.9644899218901469,-0.7390115769197424,0.27627801187162027,-1.3974554136045467,-0.12324946506415789,-0.8099152927492769,-0.033313375552509066,-0.1315867987679395,0.9176889930526808,0.6168928191916573,-0.7460377631275926,1.3691363409785373,1.0
0.23049936547972097,0.6059614830923234,-0.5435074925195076,-1.3492852046149781,-1.9689387988869211,0.3988810258855547,-0.6237759064826974,-0.8708951322359159,-1.9105497071958706,1.251174785260352,-0.7832829499512459,-1.5967740592306399,-1.2830997352420817,-1.9654596093106822,0.8673594432574733,1.8503274232946838,-0.44015162814145276,-0.43076470801899613,0.12510749772631974,-1.9518124550541753,-1.2295853780520318,1.2248772462197428,-0.3647449868016389,0.1892801714847164,1.3474861950984236,-0.8012052654039287,1.2569657424546885,1.4613060284229102,-0.902872826627192,0.37177876375473634,-0.7071247255499703,-1.802536984848855,1.0
1.9217175752947455,-1.8744172990115335,1.0889334519609453,-1.0454285858130175,0.9693752238028644,0.5458297566404169,-0.7225467564738673,-0.6453032403606582,-2.429928907897371,1.251174785260352,0.8509400652747787,-0.08223187378660866,1.8813653432574269,-0.40725339712389097,-1.662740093262365,-0.9210481005595673,-2.342693828684269,-0.13610850153402054,0.7992618896194431,-1.099830827847988,-1.0067496054016543,0.865291968743499,-1.0811824559070462,-0.09921720762242237,-0.8425143499611868,-0.7141049919504462,-0.9914414334786459,-0.8010634942539487,1.1287686243199124,-1.2389707434021726,-0.6448638654257746,0.5014143933465148,1.0
-2.1111873865718516,0.6059614830923234,-1.6318014555064762,1.0114469876156387,1.1456740651642516,0.10498356437583033,-0.031150806535678126,-1.3425872697932728,-0.7852281056759532,-0.28610481437694296,-0.8567311753546627,-0.8395029665086242,0.8785419028878643,0.05443733241293605,-0.08601139659058175,0.7007197985847723,-0.47035071068975143,-0.5486271906129864,0.46218469367288145,0.3459561758958452,1.341596614067709,0.3120838495492778,0.27627801187162027,0.38161175755614224,0.70336838772795,0.3833584535634332,-0.9914414334786459,0.6302315098885538,-0.7577555801309703,0.23171358921935295,0.42135336420107766,-0.21670032193515887,-1.0
0.31722850444459405,0.6059614830923234,1.3610069427076874,1.712654569466317,-0.4703986473151305,-0.18891389713389406,1.8454953432965497,-1.2400455007590647,-0.35241210509136955,0.7387482520479204,-0.8016450063021001,-0.4103826806328154,0.9231118335709559,0.7469734267181766,1.3990470270188886,1.3165810261079391,-2.8862773145536447,0.2764101875449453,0.12510749772631974,0.1394151753610119,1.4273026804717002,-0.7113511709600313,-0.7041101037463056,0.23736306800257284,-0.6170731173815209,-1.1408963318725103,1.4996915171293097,-0.6163802679129807,-0.8632953957645861,0.056632121050123704,-1.0962551013261936,0.05259269629546879,1.0
0.31722850444459405,-1.0935573120529118,-0.09005167460827071,-0.1806059015305143,-0.11045517953563173,0.692778487395279,0.8577868433848509,0.24681015023695166,-0.43897530520828626,-0.6277225031852307,-1.5544893166871225,0.5993121096632054,-0.43627105226334,-0.49382040891204604,0.610682678682997,0.5672831992880861,1.1603997469183767,0.04068522235696481,0.46218469367288145,-1.125648452914842,-0.16683015464253897,-1.8177674093484737,-0.21391604593734262,1.5836841705025537,1.4763097565725183,1.5243720358040538,-0.9020161480722064,1.6229038514712573,-1.6152665821540988,0.441811351022428,1.4019619111571606,-0.18677887546508912,-1.0
-0.9837085800285018,-0.2667643846849596,0.36340414330296616,1.8528960858364527,0.9106089433490687,-0.7767088201533427,0.06762004345549176,-1.075978670304332,-0.6986649055590365,0.39713056323963264,1.1263709105375919,-1.0919266640826295,0.8116870068632267,0.6892620855260733,-0.24185086079651383,-0.1306928585715031,0.3752236006626113,0.2764101875449453,0.377915394686241,0.11359755029415773,2.370069410915605,0.6163483151060994,-3.268202098439342,1.6798499635382667,-1.110896769698884,-1.2192865779806445,0.7715141931054458,-1.05500293047278,1.0496137625947006,-0.468612283457564,-1.2207768215745853,-0.0970145360548799,1.0
-0.8536148715811923,1.1571567680042918,1.1796246155431926,0.614096024566921,-0.8964541806051494,0.619304122017848,-1.809026106376736,-1.6502125768958968,0.25353029572704755,0.055512874431344825,-1.058713795214059,-0.05698950402920814,-0.6814056710203442,-0.49382040891204604,0.8123572794200855,2.1069362680960033,0.13363094027622194,-0.43076470801899613,-0.46477759518016326,-0.04130820010696725,0.5873832297125849,2.1376706428902077,1.1812516570573979,-1.926367275300968,1.1649861496767893,-0.5486144723888294,0.7715141931054458,1.161195785618837,-0.995220165306606,-0.3985796961898723,-0.5436899677239565,0.08251414276553852,-1.0
-0.8969794410636288,-2.012216120239526,-0.8458113711269989,0.6608431966902996,1.123636709994078,0.5458297566404169,-1.018859306447377,-1.1169953779180153,-0.00615930462370263,-1.0547446141955905,-0.06716275226793174,0.29640367257439915,-0.035141676115514976,1.2375198268510554,-0.9293779087638613,0.2696169393185554,0.8282098388870913,0.3353414288419404,-0.211969698220242,0.11359755029415773,0.6730892961165763,-0.4347471113629207,-0.06308710507304634,-0.09921720762242237,1.1542508528872815,0.6011091371971394,-1.46411794205554,1.184281188911458,-0.1245166863292754,-0.678710045260639,0.43691857923212657,-0.48599334016578655,-1.0
-1.0270731495109384,-0.358630265503621,0.09133065255622405,-1.2791644464299103,-0.3161371611239167,1.6479452373018832,-1.7102552563855662,-0.4914905868093462,-0.43897530520828626,-0.3715092365790149,0.7591297835205076,1.1546442443260168,-0.5476958789710692,0.8623961091023834,-0.9110438541513987,0.01300809451723587,-0.9233369489142315,-0.07717726023702542,-1.223201286059927,0.9913968025671993,-1.2124441647712334,0.22910263167014466,0.35169248230376843,0.573943343627568,0.4027800776217289,-0.44409414424465044,-0.5059898841294032,0.42246288025496476,1.0100363317320946,-0.7837589261621767,-0.4347334625066139,-0.21670032193515887,1.0
-1.2872605664055576,-0.7260937887782665,-1.5411102919242288,-0.040364385160378664,1.0869077847104558,-1.6584012046825158,-0.9200884564562071,1.0773984794140368,0.7729094964285479,0.7387482520479204,1.585422319308947,1.30609846287042,-1.127104977851261,0.34299403837345294,-1.4702325198315078,-1.8653686494284232,0.13363094027622194,1.2782412895938622,0.6307232916461623,-1.0481955777142795,-0.02970044839615281,0.5333670972269663,-1.5713765137160092,1.9683473426454055,-0.026631793958586843,0.9669302857017659,-1.1319668819744793,-0.039245185597455455,1.6300827485795877,0.37177876375473634,0.9350054602256926,1.3092934480383978,1.0
